Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
22,171.7,120.0,15.0,19,2008,Вторичка,2.87,3,Во двор,Дизайнерский,Да,3,Кирпичный,Железобетонные,Подземная,Центральное,3,Неизвестно,23,4,55.760697,37.682179,3.9196670588409326,1.4910322162222747,ЦАО,13.158398251927812
15,42.0,31.0,6.0,5,1960,Вторичка,2.75,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,2,55.822716,37.65823,8.041830048036635,1.0921238310255945,СВАО,12.67309684066691
14,44.3,27.3,6.0,1,1974,Вторичка,2.6,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.892188,37.60487,15.463962017438934,0.932999577370136,СВАО,12.667149045375918
6,70.8,36.0,15.0,3,1998,Вторичка,3.0,1,На улицу,Евроремонт,Да,2,Кирпичный,Железобетонные,Открытая,Центральное,1,Неизвестно,14,2,55.774624,37.630831,2.4207844193367762,0.2542409605266372,ЦАО,13.19323741172778
15,47.3,33.9,6.2,6,2023,Вторичка,3.1,1,На улицу,Без ремонта,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,14,2,55.612619,37.518425,16.97089706390961,0.9478565381105645,ЮЗАО,12.554254626139612
20,44.5,28.0,7.0,2,1968,Вторичка,2.6,1,Во двор,Без ремонта,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.78278,37.478819,9.49908611040464,1.5085528953596703,СЗАО,12.504928310246704
11,67.2,34.2,9.3,3,1996,Вторичка,3.0,1,На улицу и двор,Евроремонт,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,2,Неизвестно,8,2,55.765402,37.669818,3.3330182393928642,1.038211897675333,ЦАО,13.025563889130497
4,38.0,22.419999999999998,10.8,9,1999,Вторичка,2.75,1,Во двор,Без ремонта,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,12,1,55.546083,37.558805,23.433214734758103,0.3418452193320146,ЮЗАО,12.439689163376956
9,60.0,35.4,7.0,4,1977,Вторичка,2.64,1,На улицу и двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,9,3,55.600954,37.541916,17.70829370162009,0.7562089032070651,ЮЗАО,12.487485104968359
6,33.9,19.3,8.4,6,1979,Вторичка,2.5,1,Во двор,Евроремонт,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.862555,37.429896,17.052819958755656,0.4462364254629037,СЗАО,12.751685128971047
18,46.0,30.0,6.0,8,1971,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.743831,37.398204,14.035025364102548,1.202600026970945,ЗАО,12.802276563531752
5,92.0,50.0,15.0,11,2019,Вторичка,2.87,2,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,21,3,55.785959,37.561859,5.174598103301393,0.4778280860318125,САО,13.33677289787253
12,74.0,44.0,10.0,4,1985,Вторичка,2.64,1,На улицу,Без ремонта,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.639532,37.755518,15.25739636702615,0.9929770649939128,ЮАО,12.369351536184304
7,96.5,30.0,38.1,25,2022,Вторичка,3.0,2,Во двор,Без ремонта,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,26,4,55.8435,37.48048,13.337917555969563,0.5639374106467769,САО,12.786927004091423
7,60.0,35.4,7.0,2,1963,Вторичка,2.5,1,На улицу и двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,3,55.627102,37.606056,14.114703296328981,0.5678711312808843,ЮАО,12.449018824140563
14,74.7,46.0,11.0,6,2019,Вторичка,3.0,2,На улицу,Дизайнерский,Да,3,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,13,3,55.736184,37.499875,7.852023205791865,1.0169158970063623,ЗАО,13.308693555595642
6,48.0,18.0,12.0,2,2006,Вторичка,2.7,2,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.693145,37.718804,9.112830461818708,0.5615760493324147,ЮВАО,12.618457093034028
17,34.6,13.5,10.4,22,2024,Новостройка,3.0,1,Во двор,Косметический,Да,4,Панельный,Железобетонные,Подземная,Центральное,1,Без отделки,25,1,55.790747,37.472261,10.211950113975625,1.3586291142086144,СЗАО,13.003354590822127
13,84.19,49.67209999999999,14.3123,2,2024,Новостройка,2.85,1,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,20,3,55.705853,37.631874,5.358923241756888,0.6700878720843528,ЮАО,12.925296845800238
6,38.0,23.4,6.3,11,1967,Вторичка,2.5,1,Во двор,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.751923,37.824149,12.75523491224573,0.4392288133858732,ВАО,12.703651922545516
7,98.0,57.82,16.66,6,2012,Вторичка,3.0,1,На улицу и двор,Евроремонт,Да,8,Блочный,Железобетонные,Наземная,Центральное,2,Неизвестно,40,3,55.665477,37.547674,10.840394000588292,0.6681450605167322,ЮЗАО,13.389425818903314
5,65.0,36.7,10.5,17,2020,Вторичка,2.87,1,Во двор,Косметический,Да,4,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,31,2,55.807218,37.804242,12.953638422116809,0.45046087960709125,ВАО,12.548022708570405
8,69.2,46.0,11.0,11,1999,Вторичка,2.87,1,На улицу и двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,2,Неизвестно,12,2,55.775732,37.684668,4.693754107155357,0.5111599123621828,ЦАО,12.743986059936566
9,77.8,44.2,10.1,2,1996,Вторичка,2.64,1,Во двор,Косметический,Да,5,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,18,3,55.616132,37.756587,17.51941453254885,0.8356202945135804,ЮАО,12.379139004809788
11,48.0,34.0,6.5,2,1958,Вторичка,2.8,1,На улицу,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.769388,37.586724,2.780307499261052,0.5578499428058894,ЦАО,13.16318473192438
3,90.0,53.099999999999994,15.3,29,2020,Вторичка,3.9,2,На улицу,Дизайнерский,Да,5,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,78,3,55.751584,37.535305,5.3874560540564325,0.33769054923745523,ЦАО,13.323033891048281
12,76.3,43.0,12.0,5,2024,Новостройка,2.87,2,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,21,3,55.840042,37.636383,9.672890431759301,0.5491283201071717,СВАО,12.943444823821315
7,101.5,59.885,17.255000000000003,11,2024,Новостройка,2.87,2,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,24,3,55.740831,37.505534,7.391050245250799,0.5843539535742156,ЗАО,12.790021399509367
12,93.73,51.6,10.9,27,2024,Новостройка,2.87,1,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,27,4,55.750499,37.702104,5.10236348707032,0.9716531222248671,ЮВАО,12.925749774135726
12,38.0,18.0,10.0,7,1988,Вторичка,2.87,1,На улицу,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,22,1,55.608348,37.546417,16.838607436657,0.8510435772302112,ЮЗАО,12.72345472866541
8,41.4,12.8,20.0,10,2023,Вторичка,2.6,1,Во двор,Косметический,Да,4,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,33,1,55.723085,37.779844,10.53811825378151,0.50492537203672,ЮВАО,12.766379623110417
17,83.0,39.8,14.6,19,2024,Новостройка,3.0,1,Во двор,Косметический,Да,4,Панельный,Железобетонные,Подземная,Центральное,1,Предчистовая,25,3,55.790747,37.472261,10.211950113975625,1.3586291142086144,СЗАО,12.770818111285594
10,127.38,88.8,21.654600000000002,24,2024,Новостройка,2.95,2,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,24,4,55.732235,37.456873,10.580877270664576,0.7310558901178925,ЗАО,13.055154627710879
3,34.6,19.4,9.7,2,1986,Вторичка,2.55,1,Во двор,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.862308,37.493982,14.490176399793489,1.194969184402842,САО,12.687569350629365
2,110.0,80.0,12.0,7,2008,Вторичка,2.87,2,На улицу и двор,Без ремонта,Да,1,Кирпичный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,8,2,55.74334,37.549983,4.605405236145004,0.5141490136915147,ЗАО,14.077874822431765
11,43.0,31.0,6.0,1,1967,Вторичка,2.87,1,Во двор,Евроремонт,Да,0,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.859857,37.424093,17.101599592062918,0.7803615922350965,СЗАО,12.775604817490809
7,46.8,21.2,11.4,22,2012,Вторичка,3.0,1,Во двор,Евроремонт,Да,4,Монолитный,Нет информации,Подземная,Центральное,1,Неизвестно,30,2,55.809934,37.727885,9.181271407303724,0.6507822933437012,ВАО,12.887397719557317
10,54.4,38.0,10.0,3,2024,Вторичка,5.5,2,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,4,3,55.749932,37.704736,5.271810938422405,0.8253880776924233,ЮВАО,12.320583667316138
2,56.0,33.04,11.0,5,1899,Вторичка,3.6,1,Во двор,Евроремонт,Нет,0,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,5,2,55.765043,37.60779,1.521706737544448,0.13259838916943945,ЦАО,13.345506928718539
2,47.6,30.8,9.0,2,2023,Вторичка,2.64,1,Во двор,Без ремонта,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,35,1,55.859478,37.474884,14.931696596510724,0.5176323011063169,САО,13.020731457441649
3,51.0,22.0,15.0,16,2024,Новостройка,2.87,2,На улицу,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,23,2,55.707669,37.749301,9.544001213895337,4.35951455126113,ЮВАО,12.571531398615955
11,91.0,63.0,10.0,2,1995,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,3,Неизвестно,14,4,55.644526,37.750828,14.630994321663469,0.7679770953382161,ЮВАО,12.503325026140596
4,74.5,45.9,10.0,9,1980,Вторичка,2.8,1,На улицу и двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,3,55.761745,37.566548,3.5388947572319993,0.4658315981330938,ЦАО,13.057197459494557
12,31.53,18.6027,5.360100000000001,18,2024,Новостройка,2.87,1,На улицу,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,23,1,55.651928,37.632323,11.341480813830348,0.8220457427548523,ЮАО,12.989238759178738
9,35.1,19.9,9.7,10,1969,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.628937,37.665542,14.15842732804186,0.8472126888866135,ЮАО,12.476511911546948
6,37.5,20.0,10.0,12,1968,Вторичка,2.6,1,На улицу,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.747475,37.823826,12.752536135301405,0.6263981666390964,ВАО,12.542544882151386
3,37.6,24.0,7.0,8,1963,Вторичка,2.5,1,Во двор,Евроремонт,Да,1,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,9,1,55.643734,37.60805,12.258724257494576,0.36448397702426777,ЮАО,12.630853334241955
6,33.7,19.883,5.729000000000001,54,2024,Новостройка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,69,1,55.703946,37.702724,7.543255113008887,1.1256739742375719,ЮВАО,12.782919128727263
13,36.0,21.24,10.0,6,2017,Вторичка,2.78,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,19,1,55.870162,37.481415,15.654341399522291,0.9039575992124007,САО,12.871049234837667
7,81.5,42.0,18.4,6,1913,Вторичка,3.8,2,Во двор,Дизайнерский,Нет,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,6,2,55.761862,37.656766,2.425000262273428,0.3980740720958337,ЦАО,13.164293877305413
5,143.0,100.0,25.0,7,1951,Вторичка,3.0,2,Во двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,2,Неизвестно,10,3,55.773575,37.62952,2.2874588343004802,0.21202270195513892,ЦАО,12.659327417474186
2,32.2,11.7,9.9,5,2023,Вторичка,3.0,1,На улицу,Без ремонта,Нет,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,17,1,55.849443,37.625415,10.675086213176302,0.9340877737126732,СВАО,12.518296099625308
13,70.0,46.0,10.0,5,1960,Вторичка,2.87,1,На улицу и двор,Косметический,Да,0,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,5,3,55.800145,37.811815,13.04571041275051,0.9914087302902389,ВАО,12.400228071735665
10,54.5,32.4,9.5,8,1977,Вторичка,2.7,1,Во двор,Косметический,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,16,2,55.599967,37.536365,17.914510292735525,0.7185489485297051,ЮЗАО,12.405075132123518
5,39.6,18.8,10.7,14,2006,Вторичка,2.78,1,Во двор,Косметический,Да,4,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,24,1,55.70283,37.761123,10.460396674682489,0.43125017464867194,ЮВАО,12.621587089491339
10,35.8,14.3,9.2,1,2000,Вторичка,2.87,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.866798,37.443326,16.822477049752685,0.7840327215333022,СЗАО,12.434788641892858
9,44.0,25.959999999999997,7.0,4,1966,Вторичка,2.7,1,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.828157,37.578487,8.720009258515482,0.8076260842460792,СВАО,12.75917296813037
14,44.0,29.0,6.5,1,1963,Вторичка,2.48,1,Во двор,Без ремонта,Да,0,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,5,2,55.722086,37.436274,12.124041152228484,1.1168364960846435,ЗАО,12.596271819967905
17,111.2,80.0,14.2,15,2018,Вторичка,3.2,3,На улицу и двор,Без ремонта,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,36,4,55.763472,37.508176,7.170006335251433,1.223254926037727,ЦАО,13.231314638612236
9,68.3,43.1,11.9,11,1974,Вторичка,2.48,1,На улицу и двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,3,55.712528,37.812525,12.869652744527814,0.4874353345862456,ВАО,12.338871269745491
8,199.0,135.0,16.0,4,2013,Вторичка,3.3,5,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,13,5,55.774872,37.601609,2.664239527268624,0.5226413306309676,ЦАО,13.715163011907679
7,61.4,36.8,18.4,36,2024,Новостройка,2.95,1,Во двор,Косметический,Да,4,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,С отделкой,58,1,55.655529,37.529672,12.336855095232579,0.6672877632732225,ЮЗАО,13.19081610303877
15,153.2,110.0,14.4,4,1917,Вторичка,3.8,1,На улицу и двор,Косметический,Да,0,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,4,5,55.76957,37.666647,3.3710100489207373,1.097871082689402,ЦАО,12.791099951344691
4,43.7,28.2,5.7,2,1961,Вторичка,2.7,1,Во двор,Косметический,Да,0,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.847553,37.437361,15.559988266113292,0.3573077709058986,СЗАО,12.389539379691485
12,44.5,28.0,6.0,2,1972,Вторичка,2.64,1,Во двор,Без ремонта,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.628246,37.506496,15.705121809126428,0.9575640164895045,ЮЗАО,12.545750453100238
10,494.0,313.0,40.0,15,2008,Вторичка,3.1,4,На улицу и двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,16,5,55.742985,37.581146,2.7692761847620555,0.6464019221519404,ЦАО,13.26546408771166
13,64.8,38.232,18.7,4,2023,Вторичка,3.1,1,На улицу,Без ремонта,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,40,2,55.793698,37.543192,6.618052570609299,0.97730429827086,САО,13.37470683161196
14,56.7,18.0,20.0,8,2019,Вторичка,3.0,1,На улицу,Евроремонт,Да,2,Монолитный,Нет информации,Многоуровневая,Нет информации,1,Неизвестно,28,2,55.736184,37.499875,7.852023205791865,1.0169158970063623,ЗАО,13.073572213234398
5,46.0,30.0,6.7,5,1963,Вторичка,2.77,1,Во двор,Без ремонта,Нет,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.788905,37.788082,11.197092263495664,0.43174991029557636,ВАО,12.258997108838061
5,180.0,106.19999999999999,20.0,4,1908,Вторичка,2.87,2,На улицу и двор,Дизайнерский,Нет,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,5,4,55.749537,37.598771,1.4689656745029902,0.32574038560996593,ЦАО,13.627729324220883
6,51.1,26.0,16.1,4,2022,Вторичка,2.7,1,Во двор,Евроремонт,Нет,3,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,21,2,55.72164,37.722738,7.312545878113386,1.5896799601482832,ЮВАО,12.648046459288146
14,64.0,20.0,25.0,3,2020,Вторичка,3.1,1,Во двор,Дизайнерский,Да,3,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,20,2,55.786349,37.586437,4.244171842842846,1.031729626009025,САО,13.182987999220764
4,136.3,80.417,23.171000000000003,4,1899,Вторичка,4.0,2,На улицу и двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,4,55.753554,37.607646,0.8404457180175193,0.2931202792044292,ЦАО,14.030550967320956
1,61.6,32.0,10.0,1,1976,Вторичка,2.5,1,Во двор,Дизайнерский,Да,2,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,15,2,55.78081,37.612569,3.0762517155939806,0.1545332712650768,ЦАО,13.044752044874578
5,118.0,69.61999999999999,20.060000000000002,6,2024,Новостройка,2.87,2,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,11,3,55.732306,37.51653,6.97819658015801,0.5163060208883246,ЗАО,13.731576622608022
7,43.9,25.900999999999996,7.463,2,1963,Вторичка,2.5,1,Во двор,Дизайнерский,Да,1,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.803423,37.796346,12.320564420568129,0.7147749477858756,ВАО,12.63628564925342
4,35.0,20.0,10.0,11,1968,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.743188,37.684874,4.173259209167824,0.34958100648003343,ЦАО,13.001002197819364
5,21.0,11.0,5.0,1,1997,Вторичка,3.1,1,Во двор,Евроремонт,Нет,0,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,5,1,55.771798,37.623825,2.034251866843614,0.19404211143171773,ЦАО,13.445136493805272
9,64.0,34.0,8.0,3,1957,Вторичка,3.2,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,8,2,55.801698,37.58287,5.866646081972735,0.6650298564348608,СВАО,12.791687509334214
28,20.8,7.4,4.9,5,2024,Новостройка,2.8,1,На улицу,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Чистовая,16,1,55.594214,37.438781,21.127280784279364,0.9321869494242455,НАО,12.55551046454141
5,74.0,45.0,10.1,14,1989,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,17,3,55.641514,37.610458,12.49638313152192,0.2790779430548118,ЮАО,12.710118337412796
9,38.8,20.0,9.0,5,1995,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.646736,37.753712,14.53064253075759,0.7416475747706888,ЮВАО,12.527333342522281
9,47.6,28.0,12.0,11,1975,Вторичка,2.7,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.775368,37.68624,4.757250769382963,0.5588636740828445,ЦАО,12.803383257767663
5,58.2,35.0,6.0,9,2021,Вторичка,2.87,1,На улицу и двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.738799,37.836986,13.66187493846503,1.840098277527826,ВАО,12.102998403245387
17,78.0,50.0,8.0,7,1958,Вторичка,2.8,1,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,3,55.682534,37.536005,9.547176364840743,1.1328267575735065,ЮЗАО,12.892467077517408
5,35.9,19.0,9.0,9,1979,Вторичка,2.87,1,Во двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.712183,37.659021,5.191762571586262,0.5500713667559877,ЮАО,12.942157181655745
6,39.6,23.364,6.732000000000001,23,2015,Вторичка,2.8,1,Во двор,Дизайнерский,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,26,1,55.840538,37.493614,12.552603300486439,0.43317904418708225,САО,13.05445277719334
24,49.2,31.5,11.0,4,2023,Вторичка,3.0,1,Во двор,Без ремонта,Да,4,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,18,2,55.849069,37.62422,10.63178561586034,0.9773440642877804,СВАО,12.445345418774254
4,54.1,30.0,12.0,10,2023,Вторичка,3.0,1,Во двор,Без ремонта,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,19,2,55.850161,37.622441,10.75185038017073,1.1344604359953387,СВАО,12.309580946897686
6,67.7,39.943,11.509000000000002,3,1958,Вторичка,3.08,1,На улицу и двор,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.786627,37.74048,8.350418645498173,0.283836824360605,ВАО,12.07528035528015
9,96.0,56.64,16.32,6,2007,Вторичка,3.2,2,Во двор,Дизайнерский,Да,1,Кирпичный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,6,2,55.738252,37.613449,1.7733685139985864,0.3620948418919316,ЦАО,14.227896329606644
5,81.6,48.14399999999999,11.0,5,1954,Вторичка,2.64,1,Во двор,Косметический,Да,2,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,3,55.688979,37.536877,8.928714668924778,0.45609299646501983,ЮЗАО,13.114984218254405
9,36.6,21.594,6.222,10,1989,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.627382,37.522001,15.370400841800391,0.6709719675745432,ЮЗАО,12.683560696485536
4,48.3,14.4,21.4,2,2024,Новостройка,2.87,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,16,1,55.547825,37.51706,23.826190174510874,1.6505759975614036,НАО,12.448948233413802
9,34.9,19.0,9.8,8,1971,Вторичка,2.87,1,Во двор,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.828753,37.577948,8.793532514128994,0.8792746158213253,СВАО,12.705371085864176
3,35.4,18.0,10.0,7,2018,Вторичка,2.7,1,Во двор,Дизайнерский,Да,2,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,7,1,55.649368,37.497773,13.954019749985944,1.6392485163284762,ЮЗАО,13.021386572563932
14,93.7,55.283,9.7,8,1974,Вторичка,2.8,2,На улицу и двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,2,Неизвестно,9,4,55.70421,37.565165,6.523201278179727,0.7838079235004146,ЗАО,12.918247643494702
9,74.0,50.0,9.0,2,1989,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.627382,37.522001,15.370400841800391,0.6709719675745432,ЮЗАО,12.61513461051933
11,51.3,31.0,10.0,3,1977,Вторичка,2.5,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,2,55.869683,37.599543,12.995073778509605,0.7913415871079051,СВАО,12.585871166889088
5,121.0,71.39,9.7,7,2012,Вторичка,3.4,2,Во двор,Дизайнерский,Да,1,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,10,3,55.741754,37.634245,1.5577661140706953,0.3217332553612696,ЦАО,14.024895086557917
6,95.5,51.4,16.0,37,2024,Новостройка,3.1,2,Во двор,Косметический,Да,6,Монолитный,Железобетонные,Многоуровневая,Центральное,1,Без отделки,51,3,55.754861,37.528253,5.827062776003777,0.3634434803114819,ЦАО,13.041153321978786
10,84.4,50.4,10.1,10,2001,Вторичка,2.7,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,3,55.543501,37.521345,24.218224330144047,0.6651395931081634,ЮЗАО,12.270314247591639
6,40.6,18.2,10.0,17,2021,Вторичка,2.7,1,Во двор,Косметический,Да,3,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,25,1,55.73111,37.452678,10.866090126062458,0.44851686104619265,ЗАО,13.002114804808153
16,66.2,36.2,8.2,3,1956,Вторичка,3.0,1,Во двор,Косметический,Нет,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.696154,37.749319,10.289786613997933,0.6327585558075297,ЮВАО,12.29697768237831
10,55.0,34.0,8.0,4,1957,Вторичка,3.0,1,Во двор,Евроремонт,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,4,2,55.747637,37.701691,5.108213117316042,1.0983549413882687,ЮВАО,12.623584894549005
8,72.53,42.792699999999996,12.330100000000002,13,2024,Новостройка,3.1,1,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Чистовая,14,2,55.743603,37.55858,4.076482919535275,0.44007934081190864,ЦАО,13.793264949016955
4,32.0,16.8,7.0,1,1973,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.767924,37.828829,13.142255241806284,1.9526354515434903,ВАО,12.524526376648708
11,49.4,34.0,7.0,4,1967,Вторичка,2.87,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Нет,1,Неизвестно,9,2,55.71591,37.804179,12.246423452660414,0.6924374642844408,ЮВАО,12.44128705007716
6,82.0,54.2,18.0,7,1958,Вторичка,3.2,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,13,3,55.693175,37.62077,6.7269889073344284,0.366887786094211,ЮАО,12.809989625695074
