Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"1-комн. квартира, 36,2 м²","Москва, ЮВАО, р-н Люблино, Новороссийская ул., 25К1",Люблино,6 мин.,"36,2",19,"10,1",14 из 17,2004.0,Вторичка,"2,64 м",1 раздельный,Во двор,Косметический,,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,9.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 50,2 м²","Москва, ЮВАО, р-н Марьино, Батайский проезд, 31",Марьино,21 мин.,"50,2",34,"8,5",16 из 16,1980.0,Вторичка,"2,6 м",1 совмещенный,На улицу,Евроремонт,П-44,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,6.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 45,2 м²","Москва, ЮЗАО, р-н Зюзино, Перекопская ул., 18",Зюзино,6 мин.,"45,2","30,5","5,4",1 из 5,1964.0,Вторичка,,1 совмещенный,Во двор,Косметический,1-510,,,Монолитный,Железобетонные,,5.0,Центральное,Нет,Центральное,,,,
"4-комн. квартира, 94 м²","Москва, СВАО, р-н Алексеевский, Новоалексеевская ул., 16к3",Алексеевская,11 мин.,94,52,8,2 из 19,2019.0,Вторичка,"3,25 м",2 совмещенных,На улицу и двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Подземная,11.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 56 м²","Москва, ЮВАО, р-н Южнопортовый, ул. 1-я Машиностроения, 7",Дубровка,3 мин.,56,24,16,9 из 16,2021.0,Вторичка,,2 совмещенных,На улицу и двор,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 46 м²","Москва, ЮВАО, р-н Южнопортовый, ул. 1-я Машиностроения, 7",Дубровка,3 мин.,46,13,21,3 из 16,2021.0,Вторичка,,1 раздельный,Во двор,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 79 м²","Москва, ЮВАО, р-н Южнопортовый, ул. 1-я Машиностроения, 7",Дубровка,3 мин.,79,51,12,7 из 30,2021.0,Вторичка,,1 раздельный,На улицу и двор,Без ремонта,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 лоджия,,,
"Студия, 45 м²","Москва, САО, р-н Беговой, Верхняя ул., 6",Белорусская,5 мин.,45,,8,4 из 14,1976.0,Вторичка,"2,8 м",1 совмещенный,,Дизайнерский,Индивидуальный проект,Да,2 пассажирских,,Нет информации,,1.0,Нет информации,Нет,,1 лоджия,,,
"3-комн. квартира, 70 м²","Москва, САО, р-н Беговой, Ленинградский просп., 29к4",Динамо,6 мин.,70,,,15 из 15,2019.0,Вторичка,"3,1 м",2 совмещенных,Во двор,Дизайнерский,,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Подземная,10.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 50 м²","Москва, ЮАО, р-н Нагатинский затон, Судостроительная ул., 3К2",Коломенская,4 мин.,50,36,6,1 из 9,1967.0,Вторичка,"2,7 м",1 раздельный,Во двор,Дизайнерский,,Да,1 пассажирский,,Железобетонные,Открытая,6.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 41,7 м²","Москва, СВАО, р-н Останкинский, Сельскохозяйственная ул., 39",Ботанический сад,2 мин.,"41,7",,,5 из 9,,Новостройка,,,,,,,,Монолитный,,,,,,,,2022.0,,
"2-комн. квартира, 60 м²","Москва, САО, р-н Аэропорт, Часовая ул.",Войковская,5 мин.,60,,,5 из 20,,Новостройка,,,,,,,,Монолитный,,,,,,,,2025.0,,
"2-комн. квартира, 43,4 м²","Москва, Федеративный просп., 50",Новогиреево,8 мин.,"43,4",29,9,1 из 5,1962.0,Вторичка,"2,5 м",1 совмещенный,Во двор,Без ремонта,1-511,,,Кирпичный,Нет информации,,4.0,Центральное,Нет,Центральное,,,,
"4-комн. квартира, 112 м²","Москва, ЦАО, р-н Мещанский, ул. Щепкина, 27к1",Проспект Мира,8 мин.,112,"70,8",32,4 из 5,1875.0,Вторичка,,2 совмещенных,На улицу и двор,Дизайнерский,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Кирпичный,Железобетонные,,2.0,Центральное,Нет,,2 балкона,,,
"Апартаменты-студия, 22,5 м²","Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/3к4",Угрешская,4 мин.,"22,5","14,4",3,6 из 30,,Новостройка Апартаменты,,1 совмещенный,Во двор,,,,"2 пассажирских, 2 грузовых",Монолитный,,Подземная,,,,,,2023.0,Не сдан,Чистовая
"3-комн. квартира, 75,5 м²","Москва, ЮВАО, р-н Рязанский, Рязанский просп., 34",Рязанский проспект,5 мин.,"75,5",53,11,5 из 5,1955.0,Вторичка,3 м,1 совмещенный,На улицу и двор,Евроремонт,Индивидуальный проект,,,Кирпичный,Железобетонные,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 112 м²","Москва, ЮВАО, р-н Лефортово, Символ жилой комплекс, Искренность квартал",Площадь Ильича,19 мин.,112,70,18,6 из 21,,Новостройка,,"1 совмещенный, 1 раздельный",Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,1 лоджия,2023.0,,Без отделки
"2-комн. квартира, 43,4 м²","Москва, Федеративный просп., 50",Новогиреево,8 мин.,"43,4","23,1",9,1 из 5,1962.0,Вторичка,"2,48 м",1 совмещенный,Во двор,Без ремонта,1-511,,,Кирпичный,Нет информации,Наземная,4.0,Центральное,Нет,Центральное,,,,
"3-комн. квартира, 73,1 м²","Москва, ВАО, р-н Метрогородок, Тагильская ул., 4А",Бульвар Рокоссовского,18 мин.,"73,1","41,2","13,8",11 из 25,,Новостройка,"2,9 м","1 совмещенный, 1 раздельный",,,,,"2 пассажирских, 1 грузовой",Монолитно-кирпичный,,Наземная,,,,,,2021.0,Не сдан,Без отделки
"1-комн. квартира, 49 м²","Москва, СВАО, р-н Алексеевский, Староалексеевская ул., 5А",Алексеевская,12 мин.,49,,,11 из 30,2022.0,Вторичка,"3,1 м",,,Косметический,Индивидуальный проект,,,,Железобетонные,,4.0,Центральное,Нет,,,,,
"1-комн. квартира, 38,3 м²","Москва, ЮАО, р-н Орехово-Борисово Южное, Ореховый бул., 18",Домодедовская,6 мин.,"38,3",,"10,2",10 из 22,1987.0,Вторичка,"2,7 м",1 раздельный,Во двор,Без ремонта,КОПЭ,Да,"2 пассажирских, 1 грузовой",Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 64 м²","Москва, СВАО, р-н Лианозово, Илимская ул.",Алтуфьево,14 мин.,64,35,"12,4",23 из 25,,Новостройка,"2,7 м",,Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2023.0,,Чистовая
"2-комн. квартира, 62 м²","Москва, СВАО, р-н Лосиноостровский, ул. Коминтерна, 15к2",Бабушкинская,21 мин.,62,30,"14,5",2 из 22,2020.0,Вторичка,"2,8 м",1 совмещенный,На улицу,Косметический,,,"1 пассажирский, 1 грузовой",Монолитно-кирпичный,,Открытая,,,,,1 лоджия,,,
"3-комн. квартира, 83,8 м²","Москва, Химкинский бул., 14к3",Сходненская,5 мин.,"83,8",45,"12,9",2 из 17,2012.0,Вторичка,"2,75 м",1 раздельный,На улицу и двор,Евроремонт,П-44Т,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Открытая,2.0,Центральное,Нет,,2 лоджии,,,
"Студия, 36 м²","Москва, СВАО, р-н Бутырский, Новодмитровская ул., 2к6",Дмитровская,12 мин.,36,20,6,21 из 47,2017.0,Вторичка,3 м,1 совмещенный,На улицу,Дизайнерский,,,"3 пассажирских, 3 грузовых",Монолитный,Железобетонные,Подземная,1.0,Центральное,Нет,,,,,
"Апартаменты-студия, 24,8 м²","Москва, СВАО, р-н Марьина роща, Октябрьская ул., 98",Марьина Роща,4 мин.,"24,8",11,5,7 из 24,,Новостройка Апартаменты,"3,1 м",,,,,,"2 пассажирских, 2 грузовых",Монолитно-кирпичный,,Подземная,,,,,,2024.0,,Без отделки
"3-комн. квартира, 120 м²","Москва, ЮАО, р-н Чертаново Северное, Балаклавский просп., 15",Чертановская,12 мин.,120,75,20,24 из 25,2021.0,Вторичка,"2,8 м","1 совмещенный, 1 раздельный",На улицу,Без ремонта,Индивидуальный проект,Да,"3 пассажирских, 1 грузовой",Монолитный,Железобетонные,Подземная,9.0,Центральное,Нет,,"1 лоджия, 1 балкон",,,
"5-комн. апартаменты, 270 м²","Москва, ЦАО, р-н Пресненский, наб. Пресненская, 12",Деловой центр,1 мин.,270,,,92 из 95,2017.0,Вторичка Апартаменты,"3,5 м",2 совмещенных,На улицу,Дизайнерский,,,"2 пассажирских, 1 грузовой",Монолитный,Нет информации,,,Нет информации,Нет,,,,,
"2-комн. квартира, 55 м²","Москва, САО, р-н Войковский, Старопетровский проезд, 8",Войковская,5 мин.,55,,,16 из 24,2021.0,Вторичка,"3,1 м",1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Железобетонные,Подземная,9.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 146 м²","Москва, ЦАО, р-н Замоскворечье, Климентовский пер., 2",Новокузнецкая,3 мин.,146,,,4 из 9,2005.0,Вторичка,3 м,2 совмещенных,Во двор,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Блочный,Железобетонные,Подземная,4.0,Центральное,Нет,,,,,
"1-комн. квартира, 31,6 м²","Москва, ЮЗАО, р-н Черемушки, ул. Цюрупы, 4",Профсоюзная,17 мин.,"31,6",19,6,6 из 9,1962.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,II-18,Да,1 пассажирский,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 37 м²","Москва, ЮАО, р-н Даниловский, ул. Архитектора Щусева, 5к2",ЗИЛ,14 мин.,37,12,17,2 из 16,2022.0,Вторичка,3 м,1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Блочный,Железобетонные,Подземная,13.0,Центральное,Нет,,,,,
"Апартаменты-студия, 17,2 м²","Москва, ВАО, р-н Сокольники, ул. Стромынка, 19К2",Преображенская площадь,10 мин.,"17,2",10,3,5 из 5,1928.0,Вторичка Апартаменты,3 м,1 совмещенный,На улицу,Евроремонт,,,,Кирпичный,,Наземная,,,,,,,,
"2-комн. квартира, 45 м²","Москва, ЮАО, р-н Чертаново Центральное, Чертановская ул., 29К2",Пражская,8 мин.,45,29,"6,7",6 из 9,1970.0,Вторичка,"2,5 м",1 совмещенный,,Косметический,,,1 пассажирский,,Нет информации,,8.0,Центральное,Нет,Центральное,,,,
"Апартаменты-студия, 49 м²","Москва, ЮЗАО, р-н Обручевский, ул. Саморы Машела, 2А",Беляево,29 мин.,49,,,1 из 7,2018.0,Вторичка Апартаменты,"2,64 м",1 раздельный,,Дизайнерский,,,1 пассажирский,Монолитный,Нет информации,,,Нет информации,Нет,,1 балкон,,,
"3-комн. квартира, 53 м²","Москва, ЮВАО, р-н Люблино, Совхозная ул., 18К1",Люблино,1 мин.,53,36,8,5 из 9,1970.0,Вторичка,"2,64 м",1 раздельный,,Евроремонт,1-515/9М,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,4.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 31,1 м²","Москва, ВАО, р-н Богородское, Открытое ш., 3К13",Бульвар Рокоссовского,2 мин.,"31,1",,6,2 из 5,1960.0,Вторичка,"2,5 м",1 совмещенный,,Косметический,Индивидуальный проект,,,,Железобетонные,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 37,6 м²","Москва, ЮВАО, р-н Лефортово, проезд Невельского, 1к1",Авиамоторная,15 мин.,"37,6",,"14,8",12 из 28,2021.0,Вторичка,"2,5 м",1 совмещенный,,Дизайнерский,,,,,Нет информации,,,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 75 м²","Москва, ВАО, р-н Восточное Измайлово, Сиреневый бул., 44к1",Первомайская,20 мин.,75,,12,16 из 18,2007.0,Вторичка,3 м,1 совмещенный,,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,2.0,Центральное,Нет,,1 балкон,,,
"Студия, 22 м²","Москва, ЮЗАО, р-н Черемушки, ул. Каховка, 18к1",Зюзино,4 мин.,22,17,3,1 из 22,2003.0,Вторичка,"2,8 м",1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,Да,3 пассажирских,Монолитный,Железобетонные,Наземная,6.0,Центральное,Нет,,,,,
"3-комн. квартира, 96 м²","Москва, ЮЗАО, р-н Обручевский, ул. Островитянова, 9",Коньково,22 мин.,96,45,24,16 из 16,2004.0,Вторичка,"2,8 м","1 совмещенный, 1 раздельный",На улицу и двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Нет информации,,7.0,Центральное,Нет,,,,,
"3-комн. квартира, 76,5 м²","Москва, ЗАО, р-н Кунцево, Полоцкая ул., 25к2",Молодёжная,9 мин.,"76,5","47,6","10,2",8 из 14,2006.0,Вторичка,"2,64 м",1 раздельный,Во двор,,,Да,"1 пассажирский, 1 грузовой",,Нет информации,,4.0,Центральное,Нет,Центральное,1 лоджия,,,
"3-комн. квартира, 72 м²","Москва, САО, р-н Савеловский, Бутырская ул., 9К1",Савёловская,2 мин.,72,"47,1","7,5",5 из 8,1960.0,Вторичка,,1 раздельный,На улицу и двор,Косметический,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 73 м²","Москва, ЗАО, р-н Крылатское, ул. Крылатские Холмы, 26К3",Крылатское,15 мин.,73,45,"10,5",9 из 22,1988.0,Вторичка,"2,6 м",1 раздельный,Во двор,Косметический,КОПЭ,,"1 пассажирский, 1 грузовой",Блочный,Железобетонные,,2.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 93,7 м²","Москва, ЦАО, р-н Пресненский, Большая Бронная ул., 2/6",Пушкинская,9 мин.,"93,7","56,2",,11 из 16,1968.0,Вторичка,,1 раздельный,На улицу и двор,Косметический,Индивидуальный проект,,,Кирпичный,Железобетонные,Открытая,1.0,Центральное,Нет,Центральное,1 балкон,,,
"4-комн. квартира, 81,2 м²","Москва, ЮАО, р-н Даниловский, Дубининская ул., 59к9",Тульская,17 мин.,"81,2","36,8","10,2",7 из 28,,Новостройка,3 м,"2 совмещенных, 1 раздельный",Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,2024.0,Не сдан,Чистовая
"4-комн. квартира, 124 м²","Москва, САО, р-н Беговой, Ленинградский просп., 34А",Динамо,4 мин.,124,92,20,18 из 36,2023.0,Вторичка,3 м,2 совмещенных,На улицу и двор,Без ремонта,,Нет,1 пассажирский,Монолитный,,Открытая,,,,,,,,
"2-комн. апартаменты, 46,1 м²","Москва, Северный административный округ, Беговой район, Слава жилой комплекс, к3",Белорусская,4 мин.,"46,1",25,10,13 из 17,2023.0,Вторичка Апартаменты,"3,3 м",1 совмещенный,,Косметический,,,"2 пассажирских, 2 грузовых",Монолитный,,Подземная,,,,,,,,
"3-комн. квартира, 78,7 м²","Москва, ЦАО, р-н Арбат, Большой Девятинский пер., 5",Смоленская,9 мин.,"78,7","42,7",12,12 из 15,1968.0,Вторичка,"2,75 м",1 раздельный,Во двор,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 2 грузовых",Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,1 лоджия,,,
"2-комн. квартира, 68 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Алиа жилой комплекс, к9",Спартак,13 мин.,68,"36,4","15,4",5 из 14,,Новостройка,3 м,"1 совмещенный, 1 раздельный",Во двор,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,1 лоджия,2023.0,Сдан,Без отделки
"1-комн. квартира, 31 м²","Москва, ЮЗАО, р-н Зюзино, ул. Каховка, 17/14",Зюзино,4 мин.,31,18,6,2 из 5,1963.0,Вторичка,,1 совмещенный,Во двор,Косметический,1-510,,,Монолитный,Железобетонные,Наземная,6.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 63 м²","Москва, СЗАО, р-н Южное Тушино, Походный проезд, 15К1",Тушинская,7 мин.,63,36,7,4 из 9,1973.0,Вторичка,,,,Косметический,1-515,Нет,1 пассажирский,Монолитный,Железобетонные,,4.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 64,5 м²","Москва, ЮАО, р-н Чертаново Северное, Сумской проезд, 3К2",Чертановская,15 мин.,"64,5",45,6,4 из 9,1970.0,Вторичка,"2,8 м",1 совмещенный,Во двор,Дизайнерский,1-515,Да,1 пассажирский,,Нет информации,Наземная,6.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 58 м²","Москва, ВАО, р-н Восточное Измайлово, 15-я Парковая ул., 27/1",Первомайская,19 мин.,58,33,"12,6",3 из 16,2021.0,Вторичка,"2,7 м",1 раздельный,Во двор,Евроремонт,,Да,"1 пассажирский, 1 грузовой",,Нет информации,Подземная,2.0,Нет информации,Нет,,1 лоджия,,,
"Апартаменты-студия, 13,4 м²","Москва, ВАО, р-н Соколиная гора, Вольная ул., 25С4",Семёновская,18 мин.,"13,4",7,1,1 из 2,2022.0,Вторичка Апартаменты,"3,6 м",1 совмещенный,Во двор,Евроремонт,,,,Кирпичный,,,,,,,,,,
"1-комн. квартира, 38,9 м²","Москва, ЮВАО, р-н Марьино, Новочеркасский бул., 46",Марьино,8 мин.,"38,9","20,9","8,6",8 из 14,1994.0,Вторичка,"2,7 м",1 раздельный,На улицу,Без ремонта,,,2 пассажирских,Панельный,Железобетонные,,14.0,Центральное,Нет,,2 балкона,,,
"1-комн. квартира, 43,6 м²","Москва, САО, р-н Головинский, Михалковская ул., 48к2",Коптево,8 мин.,"43,6","16,2","16,3",5 из 20,2023.0,Вторичка,"2,85 м",1 совмещенный,На улицу,Дизайнерский,,,"1 пассажирский, 1 грузовой",Монолитно-кирпичный,,Подземная,,,,,,,,
"1-комн. квартира, 60 м²","Москва, ЮЗАО, р-н Южное Бутово, Южнобутовская ул., 38",Улица Горчакова,5 мин.,60,"20,7","9,5",4 из 9,2001.0,Вторичка,"2,64 м",1 совмещенный,На улицу,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",,Железобетонные,Наземная,2.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 37 м²","Москва, СЗАО, р-н Северное Тушино, ул. Вилиса Лациса, 35",Сходненская,5 мин.,37,18,9,5 из 16,1980.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,П-43,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,1.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 43,4 м²","Москва, СВАО, р-н Бабушкинский, Радужная ул., 16",Свиблово,12 мин.,"43,4","21,1","8,6",8 из 12,1981.0,Вторичка,"2,64 м",1 раздельный,,Косметический,,Да,2 пассажирских,Панельный,Железобетонные,,6.0,Центральное,Нет,,2 лоджии,,,
"3-комн. квартира, 95 м²","Москва, ЦАО, р-н Пресненский, Средний Тишинский пер., 5",Белорусская,12 мин.,95,"36,5","23,7",4 из 18,2021.0,Вторичка,"3,2 м",2 совмещенных,Во двор,Без ремонта,Индивидуальный проект,,3 пассажирских,,Нет информации,,3.0,Нет информации,Нет,,1 лоджия,,,
"2-комн. квартира, 34,7 м²","Москва, ЮЗАО, р-н Коньково, 40-й квартал, Обручева 30 жилой комплекс",Калужская,7 мин.,"34,7","23,1",6,6 из 58,,Новостройка,3 м,1 совмещенный,На улицу,,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,2026.0,,Без отделки
"4-комн. апартаменты, 125 м²","Москва, САО, р-н Беговой, Ленинградский просп., 34А",Динамо,4 мин.,125,93,20,23 из 36,2023.0,Вторичка Апартаменты,3 м,2 совмещенных,На улицу и двор,Без ремонта,,Нет,1 пассажирский,Монолитный,,Открытая,,,,,,,,
"1-комн. квартира, 30 м²","Москва, СВАО, р-н Бутырский, Новодмитровская ул., 2к4",Дмитровская,11 мин.,30,20,5,6 из 20,2017.0,Вторичка,"3,3 м",,На улицу,Косметический,Индивидуальный проект,,"3 пассажирских, 3 грузовых",Монолитный,Железобетонные,,1.0,Центральное,Нет,,,,,
"Апартаменты-студия, 15 м²","Москва, САО, р-н Коптево, ул. Клары Цеткин, 18к3",Красный Балтиец,11 мин.,15,11,3,5 из 6,,Вторичка Апартаменты,6 м,1 совмещенный,Во двор,Косметический,,,"1 пассажирский, 1 грузовой",Монолитный,,Наземная,,,,,,,,
"4-комн. квартира, 104,2 м²","Москва, ЦАО, р-н Тверской, Новослободская ул., 33",Менделеевская,1 мин.,"104,2",,11,5 из 7,1914.0,Вторичка,"3,2 м",1 раздельный,На улицу и двор,Без ремонта,Индивидуальный проект,,1 пассажирский,Кирпичный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,,,,
"2-комн. апартаменты, 46,6 м²","Москва, СВАО, р-н Лосиноостровский, Тайнинская ул., 9к1",Бабушкинская,24 мин.,"46,6",,12,9 из 21,,Вторичка Апартаменты,,1 раздельный,На улицу и двор,Без ремонта,,,"1 пассажирский, 1 грузовой",Монолитный,,,,,,,,,,
"2-комн. апартаменты, 52 м²","Москва, ЦАО, р-н Тверской, 2-я Брестская ул., 6",Маяковская,5 мин.,52,30,11,7 из 12,2019.0,Вторичка Апартаменты,"3,4 м",1 совмещенный,Во двор,Без ремонта,,,"3 пассажирских, 1 грузовой",Монолитный,,Открытая,,,,,,,,
"1-комн. квартира, 38 м²","Москва, ЮЗАО, р-н Коньково, Профсоюзная ул., 113К2",Коньково,3 мин.,38,,9,11 из 17,1986.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,П-44,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,3.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 27,4 м²","Москва, ЗАО, р-н Фили-Давыдково, Кременчугская ул., 44К2",Давыдково,7 мин.,"27,4","17,9",5,3 из 5,1961.0,Вторичка,"2,48 м",1 раздельный,Во двор,Косметический,1-511,,,,Нет информации,Наземная,6.0,Центральное,Нет,Центральное,1 балкон,,,
"Студия, 28,88 м²","Москва, ЦАО, р-н Пресненский, Шмитовский проезд",Международная,5 мин.,"28,88",,,19 из 51,,Новостройка,,,,,,,,Монолитный,,,,,,,,2024.0,,Без отделки
"2-комн. апартаменты, 59,6 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"59,6","21,3","21,4",19 из 30,,Новостройка Апартаменты,"2,75 м",2 совмещенных,,,,,4 пассажирских,Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"2-комн. апартаменты, 65,6 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"65,6","26,2","22,8",27 из 30,,Новостройка Апартаменты,"2,75 м",2 совмещенных,,,,,4 пассажирских,Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"2-комн. апартаменты, 58,8 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"58,8","20,6","21,3",23 из 30,,Новостройка Апартаменты,"2,75 м",2 совмещенных,,,,,4 пассажирских,Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"2-комн. апартаменты, 46,4 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"46,4",22,"15,1",16 из 30,,Новостройка Апартаменты,"2,75 м",1 раздельный,,,,,4 пассажирских,Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"1-комн. апартаменты, 40,8 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"40,8","12,3","18,6",8 из 30,,Новостройка Апартаменты,"2,75 м",1 совмещенный,,,,,4 пассажирских,Монолитный,,Открытая,,,,,1 балкон,2026.0,Не сдан,Чистовая
"3-комн. апартаменты, 82,3 м²","Москва, 48-й квартал",Кунцевская,10 мин.,"82,3","32,1","25,6",5 из 30,,Новостройка Апартаменты,"2,75 м",2 совмещенных,,,,,4 пассажирских,Монолитный,,Открытая,,,,,1 балкон,2026.0,Не сдан,Чистовая
"1-комн. апартаменты, 30 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,30,"9,3","12,1",8 из 30,,Новостройка Апартаменты,"2,75 м",1 совмещенный,,,,,4 пассажирских,Монолитный,,Открытая,,,,,1 балкон,2026.0,Не сдан,Чистовая
"2-комн. апартаменты, 54,2 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"54,2","21,6","21,4",22 из 23,,Новостройка Апартаменты,"2,75 м",2 совмещенных,,,,,"2 пассажирских, 1 грузовой",Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"2-комн. апартаменты, 49,3 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"49,3","21,2",18,20 из 23,,Новостройка Апартаменты,"2,75 м",1 раздельный,,,,,"2 пассажирских, 1 грузовой",Монолитный,,Открытая,,,,,1 балкон,2026.0,Не сдан,Чистовая
"1-комн. апартаменты, 39,6 м²","Москва, ЗАО, р-н Кунцево, 48-й квартал",Кунцевская,10 мин.,"39,6","12,1",15,14 из 23,,Новостройка Апартаменты,"2,75 м",1 совмещенный,,,,,"2 пассажирских, 1 грузовой",Монолитный,,Открытая,,,,,,2026.0,Не сдан,Чистовая
"Апартаменты-студия, 26,3 м²","Москва, ЮВАО, р-н Кузьминки, Волгоградский просп.",Волгоградский проспект,2 мин.,"26,3","16,4","3,5",15 из 21,,Новостройка Апартаменты,,1 совмещенный,На улицу,,,,"2 пассажирских, 1 грузовой",Монолитный,,Подземная,,,,,,2024.0,Не сдан,Без отделки
"1-комн. квартира, 35 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Летная ул.",Тушинская,3 мин.,35,21,9,4 из 14,,Новостройка,,1 совмещенный,Во двор,,,,3 пассажирских,Монолитный,,,,,,,1 лоджия,2023.0,Сдан,Без отделки
"1-комн. квартира, 45,11 м²","Москва, СВАО, р-н Останкинский, ул. Годовикова, 11к2",Алексеевская,12 мин.,"45,11",15,15,30 из 34,2022.0,Вторичка,3 м,1 совмещенный,На улицу,Без ремонта,Индивидуальный проект,,3 грузовых,Монолитный,Железобетонные,Подземная,9.0,Индивидуальный тепловой пункт,Нет,,,,,
"2-комн. квартира, 53,8 м²","Москва, ЮВАО, р-н Рязанский, Мещерский пер., 2К2",Окская,7 мин.,"53,8",32,"9,5",3 из 12,1985.0,Вторичка,"2,64 м",1 раздельный,Во двор,Без ремонта,,Да,2 пассажирских,Панельный,Железобетонные,Наземная,4.0,Центральное,Нет,,1 балкон,,,
